#DEPTH            AC        CNL        DEN         GR         PE         SH         SP       PERM
 689.5000     286.214  -9999.000  -9999.000     63.049  -9999.000  -9999.000     61.039  -9999.000
 689.6250     286.682  -9999.000  -9999.000     63.485  -9999.000  -9999.000     60.949  -9999.000
 689.7500     286.982  -9999.000  -9999.000     63.138  -9999.000  -9999.000     60.864  -9999.000
 689.8750     288.231  -9999.000  -9999.000     63.176  -9999.000  -9999.000     60.784  -9999.000
 690.0000     289.316  -9999.000  -9999.000     63.741  -9999.000  -9999.000     60.709  -9999.000
 690.1250     288.967  -9999.000  -9999.000     64.163  -9999.000  -9999.000     60.643  -9999.000
 690.2500     288.366  -9999.000  -9999.000     63.754  -9999.000  -9999.000     60.593  -9999.000
 690.3750     288.023  -9999.000  -9999.000     63.283  -9999.000  -9999.000     60.558  -9999.000
 690.5000     286.720  -9999.000  -9999.000     63.873  -9999.000  -9999.000     60.534  -9999.000
 690.6250     284.938  -9999.000  -9999.000     65.072  -9999.000  -9999.000     60.507  -9999.000
 690.7500     283.938  -9999.000  -9999.000     65.985  -9999.000  -9999.000     60.463  -9999.000
 690.8750     283.412  -9999.000  -9999.000     66.396  -9999.000  -9999.000     60.386  -9999.000
 691.0000     282.902  -9999.000  -9999.000     66.234  -9999.000  -9999.000     60.274  -9999.000
 691.1250     282.829  -9999.000  -9999.000     65.376  -9999.000  -9999.000     60.141  -9999.000
 691.2500     283.347  -9999.000  -9999.000     63.505  -9999.000  -9999.000     60.011  -9999.000
 691.3750     284.352  -9999.000  -9999.000     61.955  -9999.000  -9999.000     59.917  -9999.000
 691.5000     285.873  -9999.000  -9999.000     62.321  -9999.000  -9999.000     59.876  -9999.000
 691.6250     287.597  -9999.000  -9999.000     64.200  -9999.000  -9999.000     59.906  -9999.000
 691.7500     289.353  -9999.000  -9999.000     64.943  -9999.000  -9999.000     59.987  -9999.000
 691.8750     291.261  -9999.000  -9999.000     63.378  -9999.000  -9999.000     60.102  -9999.000
 692.0000     292.779  -9999.000  -9999.000     61.073  -9999.000  -9999.000     60.221  -9999.000
 692.1250     293.746  -9999.000  -9999.000     60.321  -9999.000  -9999.000     60.324  -9999.000
 692.2500     294.616  -9999.000  -9999.000     60.628  -9999.000  -9999.000     60.400  -9999.000
 692.3750     295.292  -9999.000  -9999.000     59.783  -9999.000  -9999.000     60.451  -9999.000
 692.5000     295.444  -9999.000  -9999.000     57.990  -9999.000  -9999.000     60.484  -9999.000
 692.6250     295.377  -9999.000  -9999.000     56.939  -9999.000  -9999.000     60.511  -9999.000
 692.7500     295.447  -9999.000  -9999.000     57.454  -9999.000  -9999.000     60.539  -9999.000
 692.8750     295.672  -9999.000  -9999.000     58.217  -9999.000  -9999.000     60.570  -9999.000
 693.0000     295.967  -9999.000  -9999.000     58.596  -9999.000  -9999.000     60.604  -9999.000
 693.1250     296.155  -9999.000  -9999.000     59.043  -9999.000  -9999.000     60.634  -9999.000
 693.2500     296.139  -9999.000  -9999.000     58.974  -9999.000  -9999.000     60.656  -9999.000
 693.3750     295.915  -9999.000  -9999.000     57.405  -9999.000  -9999.000     60.662  -9999.000
 693.5000     295.596  -9999.000  -9999.000     54.827  -9999.000  -9999.000     60.652  -9999.000
 693.6250     295.300  -9999.000  -9999.000     52.374  -9999.000  -9999.000     60.630  -9999.000
 693.7500     295.017  -9999.000  -9999.000     51.278  -9999.000  -9999.000     60.607  -9999.000
 693.8750     294.768  -9999.000  -9999.000     51.944  -9999.000  -9999.000     60.596  -9999.000
 694.0000     294.662  -9999.000  -9999.000     54.686  -9999.000  -9999.000     60.611  -9999.000
 694.1250     294.592  -9999.000  -9999.000     57.800  -9999.000  -9999.000     60.655  -9999.000
 694.2500     294.438  -9999.000  -9999.000     59.065  -9999.000  -9999.000     60.718  -9999.000
 694.3750     294.262  -9999.000  -9999.000     58.493  -9999.000  -9999.000     60.782  -9999.000
 694.5000     294.080  -9999.000  -9999.000     57.898  -9999.000  -9999.000     60.826  -9999.000
 694.6250     293.869  -9999.000  -9999.000     57.654  -9999.000  -9999.000     60.835  -9999.000
 694.7500     293.760  -9999.000  -9999.000     56.843  -9999.000  -9999.000     60.796  -9999.000
 694.8750     293.840  -9999.000  -9999.000     55.542  -9999.000  -9999.000     60.717  -9999.000
 695.0000     294.031  -9999.000  -9999.000     54.821  -9999.000  -9999.000     60.608  -9999.000
 695.1250     294.140  -9999.000  -9999.000     54.618  -9999.000  -9999.000     60.479  -9999.000
 695.2500     294.022  -9999.000  -9999.000     53.363  -9999.000  -9999.000     60.341  -9999.000
 695.3750     293.586  -9999.000  -9999.000     50.802  -9999.000  -9999.000     60.199  -9999.000
 695.5000     292.983  -9999.000  -9999.000     49.191  -9999.000  -9999.000     60.056  -9999.000
 695.6250     292.492  -9999.000  -9999.000     50.362  -9999.000  -9999.000     59.917  -9999.000
 695.7500     292.245  -9999.000  -9999.000     53.950  -9999.000  -9999.000     59.792  -9999.000
 695.8750     292.151  -9999.000  -9999.000     57.099  -9999.000  -9999.000     59.695  -9999.000
 696.0000     292.032  -9999.000  -9999.000     58.026  -9999.000  -9999.000     59.638  -9999.000
 696.1250     291.511  -9999.000  -9999.000     57.082  -9999.000  -9999.000     59.637  -9999.000
 696.2500     290.419  -9999.000  -9999.000     56.190  -9999.000  -9999.000     59.691  -9999.000
 696.3750     288.931  -9999.000  -9999.000     55.987  -9999.000  -9999.000     59.794  -9999.000
 696.5000     287.361  -9999.000  -9999.000     56.323  -9999.000  -9999.000     59.939  -9999.000
 696.6250     285.932  -9999.000  -9999.000     57.063  -9999.000  -9999.000     60.104  -9999.000
 696.7500     284.798  -9999.000  -9999.000     58.286  -9999.000  -9999.000     60.270  -9999.000
 696.8750     284.068  -9999.000  -9999.000     59.449  -9999.000  -9999.000     60.412  -9999.000
 697.0000     283.654  -9999.000  -9999.000     59.639  -9999.000  -9999.000     60.518  -9999.000
 697.1250     283.384  -9999.000  -9999.000     58.932  -9999.000  -9999.000     60.578  -9999.000
 697.2500     283.134  -9999.000  -9999.000     57.704  -9999.000  -9999.000     60.599  -9999.000
 697.3750     282.976  -9999.000  -9999.000     56.065  -9999.000  -9999.000     60.603  -9999.000
 697.5000     282.928  -9999.000  -9999.000     54.502  -9999.000  -9999.000     60.614  -9999.000
 697.6250     282.920  -9999.000  -9999.000     53.222  -9999.000  -9999.000     60.659  -9999.000
 697.7500     283.002  -9999.000  -9999.000     52.119  -9999.000  -9999.000     60.745  -9999.000
 697.8750     283.189  -9999.000  -9999.000     51.110  -9999.000  -9999.000     60.872  -9999.000
 698.0000     283.316  -9999.000  -9999.000     50.367  -9999.000  -9999.000     61.011  -9999.000
 698.1250     283.302  -9999.000  -9999.000     50.314  -9999.000  -9999.000     61.136  -9999.000
 698.2500     283.149  -9999.000  -9999.000     51.050  -9999.000  -9999.000     61.214  -9999.000
 698.3750     282.910  -9999.000  -9999.000     52.385  -9999.000  -9999.000     61.237  -9999.000
 698.5000     282.644  -9999.000  -9999.000     53.693  -9999.000  -9999.000     61.203  -9999.000
 698.6250     282.415  -9999.000  -9999.000     53.812  -9999.000  -9999.000     61.129  -9999.000
 698.7500     282.225  -9999.000  -9999.000     53.361  -9999.000  -9999.000     61.037  -9999.000
 698.8750     282.082  -9999.000  -9999.000     53.416  -9999.000  -9999.000     60.947  -9999.000
 699.0000     282.285  -9999.000  -9999.000     54.164  -9999.000  -9999.000     60.871  -9999.000
 699.1250     283.167  -9999.000  -9999.000     54.707  -9999.000  -9999.000     60.813  -9999.000
 699.2500     284.766  -9999.000  -9999.000     54.400  -9999.000  -9999.000     60.770  -9999.000
 699.3750     286.657  -9999.000  -9999.000     53.767  -9999.000  -9999.000     60.735  -9999.000
 699.5000     288.504  -9999.000  -9999.000     53.633  -9999.000  -9999.000     60.701  -9999.000
 699.6250     289.799  -9999.000  -9999.000     54.674  -9999.000  -9999.000     60.664  -9999.000
 699.7500     290.372  -9999.000  -9999.000     56.199  -9999.000  -9999.000     60.624  -9999.000
 699.8750     290.414  -9999.000  -9999.000     57.062  -9999.000  -9999.000     60.583  -9999.000
 700.0000     290.326  -9999.000  -9999.000     57.135  -9999.000  -9999.000     60.550  -9999.000
 700.1250     290.264  -9999.000  -9999.000     57.116  -9999.000  -9999.000     60.531  -9999.000
 700.2500     290.173  -9999.000  -9999.000     56.599  -9999.000  -9999.000     60.531  -9999.000
 700.3750     290.009  -9999.000  -9999.000     55.066  -9999.000  -9999.000     60.547  -9999.000
 700.5000     289.778  -9999.000  -9999.000     53.373  -9999.000  -9999.000     60.570  -9999.000
 700.6250     289.449  -9999.000  -9999.000     52.585  -9999.000  -9999.000     60.585  -9999.000
 700.7500     289.164  -9999.000  -9999.000     53.163  -9999.000  -9999.000     60.581  -9999.000
 700.8750     289.080  -9999.000  -9999.000     54.948  -9999.000  -9999.000     60.556  -9999.000
 701.0000     289.134  -9999.000  -9999.000     57.493  -9999.000  -9999.000     60.520  -9999.000
 701.1250     289.192  -9999.000  -9999.000     58.616  -9999.000  -9999.000     60.494  -9999.000
 701.2500     289.275  -9999.000  -9999.000     56.741  -9999.000  -9999.000     60.499  -9999.000
 701.3750     289.320  -9999.000  -9999.000     52.275  -9999.000  -9999.000     60.553  -9999.000
 701.5000     289.208  -9999.000  -9999.000     48.474  -9999.000  -9999.000     60.650  -9999.000
 701.6250     288.984  -9999.000  -9999.000     47.367  -9999.000  -9999.000     60.776  -9999.000
 701.7500     288.778  -9999.000  -9999.000     48.584  -9999.000  -9999.000     60.908  -9999.000
 701.8750     288.611  -9999.000  -9999.000     49.843  -9999.000  -9999.000     61.022  -9999.000
 702.0000     288.490  -9999.000  -9999.000     50.165  -9999.000  -9999.000     61.103  -9999.000
 702.1250     288.382  -9999.000  -9999.000     50.294  -9999.000  -9999.000     61.151  -9999.000
 702.2500     288.208  -9999.000  -9999.000     50.648  -9999.000  -9999.000     61.174  -9999.000
 702.3750     287.919  -9999.000  -9999.000     50.189  -9999.000  -9999.000     61.184  -9999.000
 702.5000     287.669  -9999.000  -9999.000     48.870  -9999.000  -9999.000     61.194  -9999.000
 702.6250     287.543  -9999.000  -9999.000     48.147  -9999.000  -9999.000     61.210  -9999.000
 702.7500     287.499  -9999.000  -9999.000     48.531  -9999.000  -9999.000     61.234  -9999.000
 702.8750     288.002  -9999.000  -9999.000     49.091  -9999.000  -9999.000     61.262  -9999.000
 703.0000     289.843  -9999.000  -9999.000     49.269  -9999.000  -9999.000     61.289  -9999.000
 703.1250     292.802  -9999.000  -9999.000     49.481  -9999.000  -9999.000     61.312  -9999.000
 703.2500     295.659  -9999.000  -9999.000     49.903  -9999.000  -9999.000     61.325  -9999.000
 703.3750     297.762  -9999.000  -9999.000     50.287  -9999.000  -9999.000     61.326  -9999.000
 703.5000     298.548  -9999.000  -9999.000     50.994  -9999.000  -9999.000     61.313  -9999.000
 703.6250     297.629  -9999.000  -9999.000     51.984  -9999.000  -9999.000     61.286  -9999.000
 703.7500     295.292  -9999.000  -9999.000     52.511  -9999.000  -9999.000     61.243  -9999.000
 703.8750     292.743  -9999.000  -9999.000     52.466  -9999.000  -9999.000     61.177  -9999.000
 704.0000     290.617  -9999.000  -9999.000     52.411  -9999.000  -9999.000     61.084  -9999.000
 704.1250     289.225  -9999.000  -9999.000     52.888  -9999.000  -9999.000     60.944  -9999.000
 704.2500     288.373  -9999.000  -9999.000     54.075  -9999.000  -9999.000     60.753  -9999.000
 704.3750     287.800  -9999.000  -9999.000     55.536  -9999.000  -9999.000     60.507  -9999.000
 704.5000     287.269  -9999.000  -9999.000     56.634  -9999.000  -9999.000     60.212  -9999.000
 704.6250     286.564  -9999.000  -9999.000     56.956  -9999.000  -9999.000     59.894  -9999.000
 704.7500     285.474  -9999.000  -9999.000     56.713  -9999.000  -9999.000     59.578  -9999.000
 704.8750     284.117  -9999.000  -9999.000     56.810  -9999.000  -9999.000     59.298  -9999.000
 705.0000     282.984  -9999.000  -9999.000     57.388  -9999.000  -9999.000     59.070  -9999.000
 705.1250     282.454  -9999.000  -9999.000     57.603  -9999.000  -9999.000     58.905  -9999.000
 705.2500     282.536  -9999.000  -9999.000     57.476  -9999.000  -9999.000     58.796  -9999.000
 705.3750     283.040  -9999.000  -9999.000     57.805  -9999.000  -9999.000     58.726  -9999.000
 705.5000     283.578  -9999.000  -9999.000     58.588  -9999.000  -9999.000     58.679  -9999.000
 705.6250     283.746  -9999.000  -9999.000     58.882  -9999.000  -9999.000     58.637  -9999.000
 705.7500     283.652  -9999.000  -9999.000     58.643  -9999.000  -9999.000     58.594  -9999.000
 705.8750     283.955  -9999.000  -9999.000     58.895  -9999.000  -9999.000     58.543  -9999.000
 706.0000     285.469  -9999.000  -9999.000     60.625  -9999.000  -9999.000     58.488  -9999.000
 706.1250     288.800  -9999.000  -9999.000     63.423  -9999.000  -9999.000     58.431  -9999.000
 706.2500     293.297  -9999.000  -9999.000     65.694  -9999.000  -9999.000     58.377  -9999.000
 706.3750     296.951  -9999.000  -9999.000     66.063  -9999.000  -9999.000     58.330  -9999.000
 706.5000     298.340  -9999.000  -9999.000     64.404  -9999.000  -9999.000     58.290  -9999.000
 706.6250     296.929  -9999.000  -9999.000     62.174  -9999.000  -9999.000     58.257  -9999.000
 706.7500     292.990  -9999.000  -9999.000     60.980  -9999.000  -9999.000     58.222  -9999.000
 706.8750     287.847  -9999.000  -9999.000     61.181  -9999.000  -9999.000     58.181  -9999.000
 707.0000     283.934  -9999.000  -9999.000     62.168  -9999.000  -9999.000     58.130  -9999.000
 707.1250     281.790  -9999.000  -9999.000     62.664  -9999.000  -9999.000     58.076  -9999.000
 707.2500     281.024  -9999.000  -9999.000     61.350  -9999.000  -9999.000     58.031  -9999.000
 707.3750     281.143  -9999.000  -9999.000     58.937  -9999.000  -9999.000     58.015  -9999.000
 707.5000     281.938  -9999.000  -9999.000     56.979  -9999.000  -9999.000     58.041  -9999.000
 707.6250     283.058  -9999.000  -9999.000     56.251  -9999.000  -9999.000     58.116  -9999.000
 707.7500     284.010  -9999.000  -9999.000     55.944  -9999.000  -9999.000     58.222  -9999.000
 707.8750     284.917  -9999.000  -9999.000     54.972  -9999.000  -9999.000     58.339  -9999.000
 708.0000     286.126  -9999.000  -9999.000     52.747  -9999.000  -9999.000     58.434  -9999.000
 708.1250     286.986  -9999.000  -9999.000     50.682  -9999.000  -9999.000     58.490  -9999.000
 708.2500     287.095  -9999.000  -9999.000     50.511  -9999.000  -9999.000     58.495  -9999.000
 708.3750     287.068  -9999.000  -9999.000     52.524  -9999.000  -9999.000     58.459  -9999.000
 708.5000     286.647  -9999.000  -9999.000     54.589  -9999.000  -9999.000     58.404  -9999.000
 708.6250     285.310  -9999.000  -9999.000     54.744  -9999.000  -9999.000     58.354  -9999.000
 708.7500     283.975  -9999.000  -9999.000     53.052  -9999.000  -9999.000     58.328  -9999.000
 708.8750     283.208  -9999.000  -9999.000     51.022  -9999.000  -9999.000     58.335  -9999.000
 709.0000     283.085  -9999.000  -9999.000     49.726  -9999.000  -9999.000     58.380  -9999.000
 709.1250     283.784  -9999.000  -9999.000     48.836  -9999.000  -9999.000     58.453  -9999.000
 709.2500     285.230  -9999.000  -9999.000     47.485  -9999.000  -9999.000     58.546  -9999.000
 709.3750     286.358  -9999.000  -9999.000     46.071  -9999.000  -9999.000     58.653  -9999.000
